video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
BbZX8d951MY,https://www.youtube.com/watch?v=BbZX8d951MY,India Goes On A Weapons Purchase Overdrive | Ep 152 | The Chanakya Dialogues | Major Gaurav Arya,24-12-2022,425670,29691,1700,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,Defense_Analysis,Interview,12.96142203,51080.4,1206,96,745,0,5,967,0,1,0,0,1,0,0,0,0,1,0,0
FzprInMvLi8,https://www.youtube.com/watch?v=FzprInMvLi8,"Taliban Supports India, Snubs Pak Narrative | Ep 139 | The Chanakya Dialogues | Major Gaurav Arya",09-12-2022,337354,30798,1400,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.72889107,40482.48,1397,97,654,0,4,982,0,1,0,0,0,0,1,0,0,1,0,0
6VZSv2eDsbM,https://www.youtube.com/watch?v=6VZSv2eDsbM,अमेरिका की नयी सुरक्षा नीति | चीन और रूस पर निशाना | एपि 99 | CFTV | Major Gaurav Arya,15-10-2022,199381,19708,712,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.20297786,23925.72,1772,86,642,0,5,1037,0,1,0,0,0,0,1,0,0,1,0,0
2B_nEWYrEdk,https://www.youtube.com/watch?v=2B_nEWYrEdk,Taliban Attacks Pak Embassy in Kabul | Episode 137 | The Chanakya Dialogues | Major Gaurav Arya,03-12-2022,496269,34342,2200,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,13.11487541,59552.28,1294,95,652,0,5,988,0,1,0,0,0,0,1,0,0,1,0,0
POECImA1oZ4,https://www.youtube.com/watch?v=POECImA1oZ4,पाकिस्तान IMF के सामने नाचा | तब भी पैसा नहीं मिला | एपि 82 | CFTV | Major Gaurav Arya,12-07-2022,307473,26934,2100,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.63614581,36896.76,1509,86,647,0,1,1132,0,1,0,0,0,0,1,0,0,1,0,0
3bSF6rSgYdE,https://www.youtube.com/watch?v=3bSF6rSgYdE,Pakistan Seeks Debt Forgiveness | Ep 166 | The Chanakya Dialogues | Major Gaurav Arya,08-01-2023,559358,39274,2700,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,Geopolitics,Interview,13.23454676,67122.96,1187,85,715,0,6,952,0,1,0,0,0,0,0,1,0,1,0,0
LO33wnzDJMo,https://www.youtube.com/watch?v=LO33wnzDJMo,जानिए क्या है कश्मीर का सेक्युलर आतंकवाद | एपि 96 | CFTV | Major Gaurav Arya,05-10-2022,181167,18303,890,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.10718006,21740.04,1799,76,632,0,2,1047,0,1,0,0,0,0,1,0,0,1,0,0
jtymhWGTyXI,https://www.youtube.com/watch?v=jtymhWGTyXI,अब आसमान में मौत नाचेगी | आ गया है प्रचंड | एपि 95 | CFTV | Major Gaurav Arya,04-10-2022,395071,34082,1200,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.88682331,47408.52,2041,77,633,0,1,1048,0,1,0,0,0,0,1,0,0,1,0,0
#NAME?,https://www.youtube.com/watch?v=-t3ZTor7XnA,Sukhoi Launches 400 kms Range BRAHMOS Missile | Ep 158 | The Chanakya Dialogues | Major Gaurav Arya,30-12-2022,929324,51685,1900,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,Defense_Analysis,Interview,13.7422138,111518.88,1503,99,729,0,4,961,0,1,0,0,1,0,0,0,0,1,0,0
G5w0WItprHQ,https://www.youtube.com/watch?v=G5w0WItprHQ,"As China Threatens, India prepares to launch Agni Missile | Ep 138 | TCD | Major Gaurav Arya",08-12-2022,376321,28927,1700,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,Geopolitics,Interview,12.83820044,45158.52,1564,92,649,0,3,983,0,1,0,0,0,0,0,1,0,1,0,0
