video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
8xUIosmCT2U,https://www.youtube.com/watch?v=8xUIosmCT2U,Not Just a Drill: India Prepares for War | Major Gaurav Arya | The Chanakya Dialogues,06-05-2025,2383351,97765,8400,"[""war mock drill"", ""india mock drill"", ""india vs pakistan"", ""indian pakistan war"", ""indo pak war"", ""pahalgam"", ""pahalgam attack"", ""pakistan unsc"", ""pahalgam terror attack"", ""india pak tension"", ""indian pakistan conflict"", ""kashmir attack"", ""unsc meeting"", ""indian army"", ""pakistan army"", ""the chanakya dialogues"", ""major gaurav arya"", ""united nations security council"", ""india pakistan fight"", ""mock drill in india"", ""civic defence preparedness"", ""national security"", ""iran pakistan"", ""russia india relations"", ""modi putin"", ""tcd""]",Military_Veteran,General,Interview,14.68401846,286002.12,2066,85,1966,0,1,103,0,1,0,0,0,0,1,0,0,1,0,0
Ut5iNNKXnCk,https://www.youtube.com/watch?v=Ut5iNNKXnCk,Trump's Game-Changing Action: Putin Ready to End Conflict | The Chanakya Dialogues Major Gaurav Arya,22-04-2025,464059,22375,906,"[""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""Russia Ukraine War"", ""President Putin"", ""Ukraine War"", ""Volodymyr Zelenskyy"", ""Russian President Putin"", ""SCO Summit"", ""Shanghai Cooperation"", ""Pm Modi"", ""Belt and Road Initiative"", ""Marco Rubio"", ""Donald Trump"", ""President Trump"", ""Trade War"", ""US China Tension"", ""US China Trade War"", ""Russia Ukraine Ceasefire"", ""China Stock Market"", ""Xi Jin Ping"", ""Trump Putin Talks"", ""Trump 2.0"", ""US Investment"", ""NATO"", ""US Mineral Deal"", ""Chinese Economy"", ""CPEC"", ""Russia China Relation""]",Diplomat,General,Interview,13.04776913,55687.08,1337,100,2168,0,1,117,1,0,0,0,0,0,1,0,0,1,0,0
cBDQgjLl3Eo,https://www.youtube.com/watch?v=cBDQgjLl3Eo,Tulsi Gabbard's India Visit & The Khalistan Conspiracy | The Chanakya Dialogues | Major Gaurav Arya,18-03-2025,416533,29466,1300,"[""Khalistan"", ""Tulsi Gabbard"", ""NSA"", ""Ajit Doval"", ""Defence Minister"", ""Rajnath Singh"", ""S. Jaishankar"", ""Foreign Ministry"", ""Pannun"", ""Sikhs for Justice"", ""US"", ""America"", ""Donald Trump"", ""President"", ""PM Modi"", ""India"", ""Pakistan"", ""Shehbaz Sharif"", ""Pakistan Army"", ""DNI"", ""Mahakumb"", ""Indian Military"", ""Conspiracy"", ""Dragon & Elephant"", ""China"", ""Mao Ning"", ""Ballet Dance"", ""Jaffar Express"", ""NAP"", ""DG ISPR"", ""Balochistan"", ""Md. Yunus"", ""Bangladesh"", ""Hindu Minorities"", ""Kazan"", ""Xi Jinping"", ""Joe Biden"", ""Major Gaurav Arya"", ""The Chanakya Dialogues""]",Military_Veteran,General,Interview,12.93972337,49983.96,1129,99,2061,0,1,152,0,1,0,0,0,0,1,0,0,1,0,0
SHga8_3fUqs,https://www.youtube.com/watch?v=SHga8_3fUqs,Steel Fist - Jammu And Kashmir Rifles Promo Part 1 | The Chanakya Dialogues | Major Gaurav Arya |,19-04-2025,18054,1154,62,"[""Steel Fist"", ""Steel Fist New Episode"", ""Major Gaurav Arya"", ""The Chanakya Dialogues Hindi"", ""Indian Army"", ""Jammu and Kashmir"", ""Captain Vikram Batra"", ""Indian Armed Forces""]",Military_Veteran,General,Interview,9.801177934,2166.48,62,97,1379,0,5,120,0,1,0,0,0,0,1,0,0,1,0,0
7DZK-7LkREs,https://www.youtube.com/watch?v=7DZK-7LkREs,Khalistanis Attacked Dr. S. Jaishankar in London! | The Chanakya Dialogues | Major Gaurav Arya |,07-03-2025,698119,46582,5000,"[""Khalistan Movement"", ""Dr S Jaishankar"", ""Attack on S Jaishankar"", ""Donald Trump"", ""Keir Starmer"", ""Dr S Jaishankar in London"", ""Khalistani Attack on Indian Foreign Minister"", ""UK Government"", ""Indian External Affairs Minister"", ""Khalistan"", ""Indian Govt"", ""Indian Army"", ""Indian Embassy"", ""Hindus in UK"", ""British Government"", ""Indian High Commision"", ""Attack on Temples"", ""Pro Khalistan"", ""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""Radical Islamist"", ""eam jaishankar"", ""khalistan protest in london""]",Diplomat,General,Interview,13.45614629,83774.28,1636,96,2102,0,4,163,1,0,0,0,0,0,1,0,0,1,0,0
91m_A_TbU6Y,https://www.youtube.com/watch?v=91m_A_TbU6Y,India Plans to Hit Pakistan From Durand to LOC | Op Sindoor The Chanakya Dialogues Major Gaurav Arya,16-05-2025,1629436,82651,6400,"[""India Pakistan Ceasefire"", ""India Pakistan War"", ""Operation Sindoor"", ""Afghan Taliban"", ""MEA S Jaishankar"", ""Afghanistan"", ""Afghanistan India Relations"", ""Pahalgam Attack"", ""Taliban Foreign Minister"", ""Indian Defence"", ""Defence Minister Rajnath Singh"", ""Free Balochistan"", ""Taliban"", ""Celebi Shares"", ""Celebi Aviation India"", ""Boycott Turkey"", ""Pakistan Nuclear Leak"", ""Kirana Hills"", ""Nuclear Leak Pakistan"", ""Awacs Aircraft Pakistan"", ""India Strikes Pakistan"", ""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""tcd hindi""]",Diplomat,Geopolitics,Interview,14.30374511,195532.32,1326,100,2018,0,4,93,1,0,0,0,0,0,0,1,0,1,0,0
TBb5EQy18x8,https://www.youtube.com/watch?v=TBb5EQy18x8,Jammu & Kashmir Light Infantry - Balidanam Vir Lakshanam Pt. 2 | Steel Fist | The Chanakya Dialogues,16-03-2025,130027,6115,466,"[""Indian Army"", ""Jammu and Kashmir Light Infantry"", ""Indian Military"", ""Indian Soldiers"", ""Pakistan Army"", ""India China 1962 War"", ""Ind Pak 1971 War"", ""Maqbool Sherwani"", ""Army Training"", ""India-Pakistan"", ""Veer Nari"", ""Drill"", ""Kashmir Valley"", ""Balidanam Vir Lakshanam"", ""Steel Fist"", ""Major Gaurav Arya"", ""The Chanakya Dialogues"", ""Raja Hari Singh""]",Military_Veteran,General,Interview,11.77550509,15603.24,2715,100,1698,0,6,154,0,1,0,0,0,0,1,0,0,1,0,0
NbAIuk_obZQ,https://www.youtube.com/watch?v=NbAIuk_obZQ,Steel Fist - Jammu & Kashmir Light Infantry Promo Pt. 2 | The Chanakya Dialogues | Major Gaurav Arya,16-03-2025,24016,1636,90,"[""Indian Army"", ""Jammu and Kashmir Light Infantry"", ""Indian Military"", ""Indian Soldiers"", ""Pakistan Army"", ""India China 1962 War"", ""Ind Pak 1971 War"", ""Maqbool Sherwani"", ""Army Training"", ""India-Pakistan"", ""Veer Nari"", ""Drill"", ""Kashmir Valley"", ""Balidanam Vir Lakshanam"", ""Steel Fist"", ""Major Gaurav Arya"", ""The Chanakya Dialogues"", ""Raja Hari Singh""]",Military_Veteran,General,Interview,10.08651719,2881.92,109,100,1564,0,6,154,0,1,0,0,0,0,1,0,0,1,0,0
FhT7NVGb4IA,https://www.youtube.com/watch?v=FhT7NVGb4IA,India-Pakistan War: Major Gaurav Arya makes a special request to PM Modi | The Chanakya Dialogues,12-05-2025,1140550,49110,10000,"[""the chanakya dialogues"", ""major gaurav arya"", ""india pakistan war"", ""operation sindoor"", ""india pakistan ceasefire"", ""pakistan nuclear news"", ""bla pakistan conflict"", ""pahalgam"", ""pahalgam attack"", ""india attacks pakistan"", ""pakistan nuclear bluff"", ""indian army"", ""iaf"", ""indian air force"", ""china pakistan"", ""drone attacks pakistan"", ""pakistan army"", ""bla attack pakistan"", ""india pakistan tensions"", ""pakistan turkey relations"", ""pakistan turkish drone"", ""pakistan using chinese drones"", ""pak china relations"", ""tcd hindi""]",Diplomat,Geopolitics,Interview,13.94702204,136866.0,4013,97,2090,0,0,97,1,0,0,0,0,0,0,1,0,1,0,0
zgtX8iYISHg,https://www.youtube.com/watch?v=zgtX8iYISHg,China threatens the world not to make deals with the US | The Chanakya Dialogues Major Gaurav Arya |,21-04-2025,1072436,36139,1900,"[""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""US China Conflict"", ""US China Trade War"", ""US China Tension"", ""Trump Tariffs"", ""Tariff War"", ""Trade War"", ""China Tariff"", ""Modi visits China"", ""Global Trade War"", ""India US Trade Deal"", ""PM Modi Saudi Visit"", ""Xi Jin Ping"", ""Narendra Modi"", ""Shanghai Cooperation Organisation"", ""UN Security Council"", ""QUAD"", ""Oil Export"", ""American Economy"", ""Mohammad Bin Salman"", ""Beijijng Invites Modi"", ""Galwan Heights"", ""Line of Actual Control"", ""Vietnam"", ""China GDP"", ""SCO Summit""]",Diplomat,Geopolitics,Interview,13.88544419,128692.32,1657,100,2245,0,0,118,1,0,0,0,0,0,0,1,0,1,0,0
