video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
DuM_nXsasiE,https://www.youtube.com/watch?v=DuM_nXsasiE,Disgraced Army Soldiers Hired By Amritpal Singh To Cause Chaos In Punjab |TCD With Major Gaurav Arya,24-03-2023,765667,72082,6500,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""major gaurav arya"", ""the chanakya dialogues"", ""major gaurav arya channel"", ""khalistan"", ""khalistan vs india"", ""amritpal singh"", ""amritpal singh arrest live"", ""punjab police"", ""indian army"", ""pakistan khalistan""]",Military_Veteran,Foreign_Policy,Interview,13.54850393,91880.04,727,100,817,0,4,877,0,1,0,0,0,1,0,0,0,1,0,0
qG4Xfn0vK70,https://www.youtube.com/watch?v=qG4Xfn0vK70,Pakistan PM Gets Embarrassed By Bilawal Bhutto | The Chanakya Dialogues | Maj Gaurav Arya,16-03-2023,505725,33732,2200,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""major gaurav arya channel"", ""the chanakya dialogues"", ""india foreign affairs""]",Military_Veteran,Geopolitics,Interview,13.1337503,60687.0,1683,89,3707,0,3,885,0,1,0,0,0,0,0,1,0,1,0,0
OzdaM_Uj4m0,https://www.youtube.com/watch?v=OzdaM_Uj4m0,Major Thrashes Javed Miandad In His Own Language | The Chanakya Dialogues | Major Gaurav Arya,07-02-2023,1102266,68155,4800,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""the chanakya dialogues"", ""major gaurav arya"", ""india pakistan news""]",Diplomat,General,Interview,13.91287953,132271.92,1549,93,3784,0,1,922,1,0,0,0,0,0,1,0,0,1,0,0
p4Q7VlfKk7c,https://www.youtube.com/watch?v=p4Q7VlfKk7c,"Army Says China Is Spying, Dump Chinese Phones | The Chanakya Dialogues With Major Gaurav Arya",13-03-2023,569637,40943,2600,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""the chanakya dialogues"", ""india foreign affairs"", ""major gaurav arya""]",Military_Veteran,Geopolitics,Interview,13.25275635,68356.44,1791,94,4610,0,0,888,0,1,0,0,0,0,0,1,0,1,0,0
rsujedwBsAk,https://www.youtube.com/watch?v=rsujedwBsAk,PM Modi Amongst Most Powerful Leaders: UK | Ep 180 | The Chanakya Dialogues | Major Gaurav Arya,22-01-2023,561805,48826,2700,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,Internal_Affairs,Interview,13.23891187,67416.6,1843,95,1284,0,6,938,0,1,0,0,0,0,0,0,1,1,0,0
Ml0Tob4tvx0,https://www.youtube.com/watch?v=Ml0Tob4tvx0,Dr. Jaishankar : Don’t Dare Interfere In India’s Affairs | TCD With Major Gaurav Arya,03-04-2023,540703,32214,8400,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""the chanakya dialogues"", ""india pakistan news"", ""major gaurav arya""]",Diplomat,General,Interview,13.20062727,64884.36,1359,85,2655,0,0,867,1,0,0,0,0,0,1,0,0,1,0,0
TQ3dLWTH5do,https://www.youtube.com/watch?v=TQ3dLWTH5do,BEST OF THE WEEK | SUNDAY SPECIAL: THE CHANAKYA DIALOGUES with Major Gaurav Arya,05-02-2023,232707,12438,773,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,Foreign_Policy,Interview,12.35753973,27924.84,1646,80,2599,0,6,924,0,1,0,0,0,1,0,0,0,1,0,0
X88E-Aj9qOE,https://www.youtube.com/watch?v=X88E-Aj9qOE,Saad Rizvi Says Threaten With Atom Bomb & Take Money | The Chanakya Dialogues With Major Gaurav Arya,04-02-2023,720515,37977,2900,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,General,Interview,13.4877229,86461.8,1414,100,2015,0,5,925,0,1,0,0,0,0,1,0,0,1,0,0
mjZaDB1IzhE,https://www.youtube.com/watch?v=mjZaDB1IzhE,India Warns Canada Over Khalistan  | The Chanakya Dialogues With Major Gaurav Arya,28-03-2023,854425,74766,8400,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""amritpal singh"", ""major gaurav arya"", ""the chanakya dialogues"", ""india pakistan news"", ""khalistan"", ""khalistan vs india"", ""india vs khalistan"", ""canada khalistan"", ""amritpal singh arrest"", ""india foreign affairs""]",Military_Veteran,General,Interview,13.65818518,102531.0,1461,82,2785,0,1,873,0,1,0,0,0,0,1,0,0,1,0,0
tdj1rdkFR5c,https://www.youtube.com/watch?v=tdj1rdkFR5c,Imran Khan’s Supporters Create Civil War Like Situation In Pakistan With Major Gaurav Arya,15-03-2023,667101,43465,3700,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""the chanakya dialogues"", ""major gaurav arya channel"", ""india foreign affairs""]",Diplomat,Geopolitics,Interview,13.41069824,80052.12,2046,90,4801,0,2,886,1,0,0,0,0,0,0,1,0,1,0,0
