video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
tZHnKzoQ3CM,https://www.youtube.com/watch?v=tZHnKzoQ3CM,"India scores Diplomatic Hat-trick, Amazing Victory of Modi Govt. | Major Gaurav Arya | UPI | QATAR |",12-02-2024,933251,68968,2900,"[""qatar"", ""8 indian navy officers arrested in qatar"", ""indian navy officers captured in qatar"", ""indian navy"", ""pm modi"", ""s jaishankar"", ""ajit doval"", ""pm modi government"", ""Qatar frees eight Navy veterans"", ""Emir of Qatar"", ""Tamim bin Hamad Al Thani"", ""indian navy veterans released by qatar"", ""mea india"", ""upi in sri lanka"", ""UPI launched in Sri Lanka"", ""iran"", ""india srilanka digital payment"", ""upi service in mauritius"", ""Israel Tower Semiconductor"", ""major gaurav arya"", ""major gaurav arya interview"", ""tcd hindi""]",Diplomat,General,Interview,13.74643054,111990.12,1331,100,1394,0,0,552,1,0,0,0,0,0,1,0,0,1,0,0
pSWM-DSiU24,https://www.youtube.com/watch?v=pSWM-DSiU24,"Joe Biden Becomes Modi Fan, James Marape Touches His Feet | TCD with Major Gaurav Arya",22-05-2023,604147,43748,2600,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""major gaurav arya channel"", ""the chanakya dialogues"", ""major gaurav arya""]",Military_Veteran,General,Interview,13.31157448,72497.64,2023,86,913,0,0,818,0,1,0,0,0,0,1,0,0,1,0,0
cKRmOwH9D1o,https://www.youtube.com/watch?v=cKRmOwH9D1o,"Pakistan Army Threatens India With War On Twitter, Does Not Have Money and Courage",27-04-2023,581586,39021,3500,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,Geopolitics,Interview,13.27351585,69790.32,1356,82,919,0,3,843,0,1,0,0,0,0,0,1,0,1,0,0
z6KQFrGeW9M,https://www.youtube.com/watch?v=z6KQFrGeW9M,Secret Documents Reveal How Pakistan Is Using Media To Scuttle G20 | TCD with Major Gaurav Arya,20-05-2023,817016,55762,6700,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""india pakistan news"", ""the chanakya dialogues"", ""major gaurav arya channel"", ""india foreign affairs""]",Military_Veteran,Geopolitics,Interview,13.61341518,98041.92,2684,95,922,0,5,820,0,1,0,0,0,0,0,1,0,1,0,0
icHre97ETS0,https://www.youtube.com/watch?v=icHre97ETS0,"Instead Of Assuring Safety, Miandad threatens Cricketers | TCD with Major Gaurav Arya",14-04-2023,537329,32272,2000,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,General,Interview,13.19436771,64479.48,1612,85,782,0,4,856,0,1,0,0,0,0,1,0,0,1,0,0
3hKUkUJhPtE,https://www.youtube.com/watch?v=3hKUkUJhPtE,Zelenskyy does not want the war to stop | The Chanakya Dialogues Major Gaurav Arya |,25-08-2024,1048475,61301,4000,"[""defence expert major gaurav arya"", ""indian defence analyst major gaurav arya"", ""pm modi’s ukraine visit"", ""rail force one"", ""modi in ukraine"", ""volodymyr zelenskyy"", ""ukraine russia war"", ""pm modi"", ""eam s jaishankar"", ""ukraine russia conflict"", ""pakistan usa"", ""ukraine government"", ""pm modi visit to kyiv"", ""zelensky on india"", ""indian russia"", ""modi meet putin"", ""peace summit"", ""ukraine india bilateral trade"", ""modi meet zelenskyy"", ""usa"", ""biden"", ""the chanakya dialogues"", ""major gaurav arya"", ""us funds ukraine""]",Diplomat,General,Interview,13.86284824,125817.0,998,84,2128,0,6,357,1,0,0,0,0,0,1,0,0,1,0,0
VNGVVPQmmcE,https://www.youtube.com/watch?v=VNGVVPQmmcE,"Amritpal Singh To Be Interrogated By RAW And IB, Khalistanis Frantic | TCD with Major Gaurav Arya",24-04-2023,760558,48523,4300,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,General,Interview,13.54180897,91266.96,1548,97,2759,0,0,846,0,1,0,0,0,0,1,0,0,1,0,0
F7zLuGEVbno,https://www.youtube.com/watch?v=F7zLuGEVbno,Why Did Amritpal Surrender Suddenly? What Was The Pressure? | TCD with Major Gaurav Arya,23-04-2023,1646420,131835,9800,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,General,Interview,14.3141144,197570.4,1187,88,1010,0,6,847,0,1,0,0,0,0,1,0,0,1,0,0
yCKtL2rYe6k,https://www.youtube.com/watch?v=yCKtL2rYe6k,Indian Air Force ordered 97 LCA Tejas | The Chanakya Dialogues with Major Gaurav Arya |,14-04-2024,1295716,65295,2500,"[""LCA Tejas"", ""tejas aircraft"", ""indian air force"", ""light combat aircraft"", ""defence ministry of india"", ""indian air force chief"", ""Marshal V R Chaudhari on squadrons"", ""pm modi"", ""india china war"", ""india relations with neighbouring countries"", ""lca tejas fighters"", ""india defence update"", ""india defence news"", ""defence latest news"", ""major gaurav arya"", ""tejas fighters aircraft"", ""Indian Air Force ordered 97 LCA Tejas"", ""MiG 21 Bison"", ""Vardhaman Abhinandan"", ""Shehbaz Sharif"", ""Xi Jinping"", ""CDS Gen Anil Chauhan""]",Military_Veteran,General,Interview,14.07457477,155485.92,1233,87,1450,0,6,490,0,1,0,0,0,0,1,0,0,1,0,0
YPxALWQIdZY,https://www.youtube.com/watch?v=YPxALWQIdZY,Imran Khan Seeks Help From US In New Audio Leak | THE CHANAKYA DIALOGUES with Major Gaurav Arya,21-05-2023,528219,32573,1800,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,General,Interview,13.17726814,63386.28,1420,95,903,0,6,819,0,1,0,0,0,0,1,0,0,1,0,0
