video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
vP4uPs-oxa0,https://www.youtube.com/watch?v=vP4uPs-oxa0,Su-57 or F-35: Which One Will India Choose? | Major Gaurav Arya | The Chanakya Dialogues Hindi |,15-02-2025,806496,20263,3900,"[""PM Modi"", ""Donald Trump"", ""F-35"", ""5th Gen Fighter Jet"", ""Sukhoi"", ""White House"", ""India USA Relation"", ""India USA Trade"", ""Trump meets Modi"", ""Trump tariff"", ""India China Conflict"", ""India America Trade"", ""F-18"", ""F-21"", ""Lockheed Martin"", ""F-22 fighter Aircraft"", ""Tejas"", ""Air Chief Marshal AP Singh"", ""Mirage Aircraft"", ""Rafael Aircraft"", ""Chanakya Dialogues"", ""Major Gaurav Arya"", ""Indian Defence"", ""SU-57"", ""Indian Army"", ""Make in India"", ""PM Modi in USA"", ""Squadron""]",Military_Veteran,General,Interview,13.60045546,96779.52,353,96,1611,0,5,183,0,1,0,0,0,0,1,0,0,1,0,0
I_QqrTu9DYg,https://www.youtube.com/watch?v=I_QqrTu9DYg,China slaps sanctions on USA. The Big Trade War starts | The Chanakya Dialogues | Major Gaurav Arya,04-02-2025,625857,28944,1000,"[""Donald Trump"", ""Benjamin Netanyahu"", ""US Israel Relations"", ""Benjamin Netanyahu US Visit"", ""US China Relations"", ""China Israel Relations"", ""China counters on US"", ""Xi Jingping"", ""Joe Biden"", ""Joe Biden with Netanyahu"", ""Bombing in Rafah"", ""Gulf War"", ""US Afghanistan Conflict"", ""Israel vs Hezbollah"", ""Israel vs Hamas"", ""Israel vs Palestine"", ""US Egypt Relations"", ""Steve Witkoff"", ""Iran Cruder Missile"", ""Iran Israel War"", ""US Iran Relations"", ""Major Gaurav Arya"", ""The Chanakya Dialogues"", ""trump on china""]",Military_Veteran,Geopolitics,Interview,13.34687879,75102.84,915,99,1949,0,1,194,0,1,0,0,0,0,0,1,0,1,0,0
uJTzeUXV3aI,https://www.youtube.com/watch?v=uJTzeUXV3aI,Bangladeshi Threats to India: Major gives a Fitting Response | The Chanakya Dialogues Major Arya |,10-12-2024,983365,64728,6700,"[""indian defence expert major gaurav arya"", ""famous defence person in india major gaurav arya"", ""defence expert major gaurav arya"", ""top indian army expert major gaurav arya"", ""indian defence analyst major gaurav arya"", ""famous celebrity in indian army major gaur"", ""bangladesh"", ""pakistan"", ""india"", ""muhammad yunus"", ""vikram misri"", ""india bangladesh"", ""major gaurav arya"", ""the chanakya dialogues"", ""bangladeshi immigration in india"", ""mamata banerjee"", ""pm modi"", ""s jaishankar"", ""ajit doval"", ""odisha"", ""pm"", ""us""]",Diplomat,General,Interview,13.79873666,118003.8,1104,98,1785,0,1,250,1,0,0,0,0,0,1,0,0,1,0,0
ZsZKl8ZVXaU,https://www.youtube.com/watch?v=ZsZKl8ZVXaU,Trump’s threats pushes China to forge ties with India | The Chanakya Dialogues | Major Gaurav Arya |,24-01-2025,882381,42070,1800,"[""Chinese Acting Consul General Qin Yong"", ""China India Relations"", ""Chinese General in India"", ""India China Diplomatic Relations"", ""US New President"", ""Donald Trump"", ""Donald Trump Shocking Announcement"", ""Vikram Misri China Visit"", ""US China Relations"", ""China India Border Disputes"", ""China India Galwan Issue"", ""Vladimir Putin"", ""Xi Jing Ping"", ""Trump Tariff Policy"", ""NATO"", ""Trump Message to Putin"", ""Russia Ukraine War"", ""Kailash Mansarovar Yatra"", ""Major Gaurav Arya"", ""The Chanakya Dialogues Hindi"", ""tcd hindi""]",Diplomat,Geopolitics,Interview,13.69038035,105885.72,1191,100,1796,0,4,205,1,0,0,0,0,0,0,1,0,1,0,0
A6onkOk8jX8,https://www.youtube.com/watch?v=A6onkOk8jX8,Israel found Russian Arms in Lebanon | The Chanakya Dialogues Major Gaurav Arya |,26-11-2024,93601,4224,304,"[""defence expert major gaurav arya"", ""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""Russia Ukraine War"", ""Houthis Rebels"", ""Russian Embassy"", ""Ukraine War"", ""Houthis Recruited by Russia"", ""North Korea"", ""Russian Weapons"", ""Israel at War"", ""Hezbollah"", ""Israel Hamas War"", ""Iran Israel War"", ""Russian Missiles"", ""North Korean Troops"", ""Pro Saudi Government"", ""Houthis in Russia Ukraine War"", ""President Putin"", ""Russian Intelligence""]",Military_Veteran,Geopolitics,Interview,11.44680703,11232.12,364,81,1514,0,1,264,0,1,0,0,0,0,0,1,0,1,0,0
LFOxhhgpJW0,https://www.youtube.com/watch?v=LFOxhhgpJW0,Bangladesh Army Chief threatens a possible 'Army Coup'! | The Chanakya Dialogues Major Gaurav Arya |,26-02-2025,546800,35823,1100,"[""India Bangladesh Relation"", ""India Bangladesh Conflict"", ""Malala Yusufzai"", ""Sheikh Hasina"", ""Muhammad Yunus"", ""Bangladesh Army Chief"", ""Dr. S Jaishankar"", ""Waqar-uz-Zaman"", ""Bangladesh Army"", ""Protest in Bangladesh"", ""Sheikh Mujib-ur-Rahman"", ""Nahid Islam"", ""Nobel Prize"", ""Greta Thunberg"", ""USAID"", ""Sen Martin Island"", ""Coup Attempt in Bangladesh"", ""Zia ur Rahman"", ""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""Khaled Mosharraf"", ""Khondaker Mushtaque"", ""Assassination of Sheikh Mujibur Rahman""]",Diplomat,General,Interview,13.21184021,65616.0,954,100,1793,0,2,172,1,0,0,0,0,0,1,0,0,1,0,0
cpSUgeE6am8,https://www.youtube.com/watch?v=cpSUgeE6am8,"Putin: Russia to Manufacture Arms in India, Slams US Actions | The Chanakya Dialogues Major Arya |",06-12-2024,1230391,49701,3200,"[""make in india"", ""putin on make in india"", ""make in india initiative"", ""vladimir putin on make in india"", ""vladimir putin"", ""india"", ""putin on modi"", ""russia"", ""putin make in india"", ""pm modi make in india"", ""putin hails make in india"", ""make in india campaign"", ""putin"", ""india russia relations"", ""india russia"", ""make in india scheme"", ""russia india ties"", ""putin praises india"", ""make in india and putin"", ""pm modi make in india vision"", ""putin on modi make in india"", ""modi make in india"", ""defence expert major gaurav arya""]",Military_Veteran,Geopolitics,Interview,14.02284338,147646.92,1021,98,1724,0,4,254,0,1,0,0,0,0,0,1,0,1,0,0
s-oKdC0aNco,https://www.youtube.com/watch?v=s-oKdC0aNco,1971 War: Story of Indian Navy's Operation Talwar | The Chanakya Dialogues Major Gaurav Arya |,05-12-2024,37900,2486,115,"[""indian defence expert major gaurav arya"", ""famous defence person in india major gaurav arya"", ""famous army person in india major gaurav arya"", ""defence expert major gaurav arya"", ""top indian army expert major gaurav arya"", ""indian defence analyst major gaurav arya"", ""famous celebrity in indian army major gaur""]",Military_Veteran,Defense_Analysis,Interview,10.54273278,4548.0,270,94,1277,0,3,255,0,1,0,0,1,0,0,0,0,1,0,0
X1wKiEce5js,https://www.youtube.com/watch?v=X1wKiEce5js,Did Trump and Putin Make Peace? War May End After Saudi  Meeting | The Chanakya Dialogues,19-02-2025,1039389,42807,1400,"[""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""Russia-Ukraine war"", ""Putin"", ""Zelensky"", ""Saudi Arabia"", ""Peace talks"", ""Trump"", ""Marco Rubio"", ""America"", ""Ukraine"", ""Russia"", ""USSR"", ""Sergey Lavrov"", ""Riyad"", ""US foreign policy"", ""Not invited"", ""India"", ""Jaishankar"", ""Sweden"", ""USAID"", ""Sweden peace summit"", ""Europe"", ""NATO"", ""Stricker"", ""Javelin"", ""US Arms"", ""Joe Biden"", ""Mike Waltz"", ""military aid package"", ""Steve Witkoff"", ""Yuri Ushakov"", ""Foreign Minister Prince Faisal bin Farhan"", ""Crown Prince Mohammed bin Salman""]",Military_Veteran,General,Interview,13.85414456,124726.68,1241,89,1878,0,2,179,0,1,0,0,0,0,1,0,0,1,0,0
1q2zLsLozZs,https://www.youtube.com/watch?v=1q2zLsLozZs,Mexican drug cartels open fire across the US border | The Chanakya Dialogues | Major Gaurav Arya |,30-01-2025,150343,5799,165,"[""BRICS"", ""India US Relations"", ""US China Relations"", ""Trump Warns BRICS"", ""US Brazil Relations"", ""Donald Trump Announcement"", ""US Russia Relations"", ""US Tariff Policy"", ""US BRICS Relations"", ""Tax on Indian Goods"", ""Make in America"", ""PM Modi to Visit US"", ""Vladimir Putin Trump Relations"", ""PM Modi Trump Relations"", ""Mexican Cartels"", ""US Government vs Drug Cartels"", ""US Army at Border"", ""USA Mexico Border"", ""Illegal Immigration in USA"", ""Major Gaurav Arya"", ""The Chanakya Dialogues Hindi"", ""major gaurav arya""]",Military_Veteran,General,Interview,11.92068128,18041.16,369,98,1558,0,3,199,0,1,0,0,0,0,1,0,0,1,0,0
